"Observation"	"Variable"	"Measurement"	"Time"
"obs00064"	"var02"	0.747072294354439	64
"obs00064"	"var03"	0.193714313209057	64
"obs00064"	"var04"	0.88315208745189	64
"obs00064"	"var05"	0.847329250304028	64
"obs00064"	"var06"	0.740417159860954	64
"obs00064"	"var07"	0.764701837673783	64
"obs00064"	"var08"	0.667720544384792	64
"obs00064"	"var09"	0.784888949943706	64
"obs00064"	"var10"	0.656688771909103	64
"obs00065"	"var01"	0.775058732135221	65
"obs00065"	"var02"	0.212969209766015	65
"obs00065"	"var03"	0.623095637187362	65
"obs00065"	"var04"	0.801511232042685	65
"obs00065"	"var05"	0.565347791649401	65
"obs00065"	"var06"	0.0942795409355313	65
"obs00065"	"var07"	0.918456530664116	65
"obs00065"	"var08"	0.542555162683129	65
"obs00065"	"var09"	0.366566655924544	65
"obs00065"	"var10"	0.0186009749304503	65
"obs00066"	"var01"	0.207895383005962	66
"obs00066"	"var02"	0.375177837908268	66
"obs00066"	"var03"	0.13535936595872	66
"obs00066"	"var04"	0.156982119427994	66
"obs00066"	"var05"	0.867743932176381	66
"obs00066"	"var06"	0.250067983521149	66
"obs00066"	"var07"	0.46026967652142	66
"obs00066"	"var08"	0.977685826830566	66
"obs00066"	"var09"	0.255723839625716	66
"obs00066"	"var10"	0.0141850677318871	66
"obs00067"	"var01"	0.0532566343899816	67
"obs00067"	"var02"	0.13312883884646	67
"obs00067"	"var03"	0.829428152181208	67
"obs00067"	"var04"	0.465483988868073	67
"obs00067"	"var05"	0.911865112371743	67
"obs00067"	"var06"	0.334828404942527	67
"obs00067"	"var07"	0.220992642221972	67
"obs00067"	"var08"	0.349907076684758	67
"obs00067"	"var09"	0.931283382466063	67
"obs00067"	"var10"	0.0250085862353444	67
"obs00068"	"var01"	0.43868010584265	68
"obs00068"	"var02"	0.202481480780989	68
"obs00068"	"var03"	0.425184324150905	68
"obs00068"	"var04"	0.671272983541712	68
"obs00068"	"var05"	0.944043680327013	68
"obs00068"	"var06"	0.985829144949093	68
"obs00068"	"var07"	0.944685026537627	68
"obs00068"	"var08"	0.802524983650073	68
"obs00068"	"var09"	0.570112756220624	68
"obs00068"	"var10"	0.030002192594111	68
"obs00069"	"var01"	0.849075961625203	69
"obs00069"	"var02"	0.464012914104387	69
"obs00069"	"var03"	0.587846176698804	69
"obs00069"	"var04"	0.870634282240644	69
"obs00069"	"var05"	0.54000889416784	69
"obs00069"	"var06"	0.849651283584535	69
"obs00069"	"var07"	0.149268716108054	69
"obs00069"	"var08"	0.232534931274131	69
"obs00069"	"var09"	0.424530145945027	69
"obs00069"	"var10"	0.636022303486243	69
"obs00070"	"var01"	0.602110885083675	70
"obs00070"	"var02"	0.271365934051573	70
"obs00070"	"var03"	0.215428727213293	70
"obs00070"	"var04"	0.142619763500988	70
"obs00070"	"var05"	0.195045369677246	70
"obs00070"	"var06"	0.153599844314158	70
"obs00070"	"var07"	0.428180032176897	70
"obs00070"	"var08"	0.227219028165564	70
"obs00070"	"var09"	0.692839189898223	70
"obs00070"	"var10"	0.174720375565812	70
"obs00071"	"var01"	0.658197466284037	71
"obs00071"	"var02"	0.717147265328094	71
"obs00071"	"var03"	0.208762618945912	71
"obs00071"	"var04"	0.0104784367140383	71
"obs00071"	"var05"	0.714605720713735	71
"obs00071"	"var06"	0.940540575655177	71
"obs00071"	"var07"	0.660531765082851	71
"obs00071"	"var08"	0.0926061365753412	71
"obs00071"	"var09"	0.355556174414232	71
"obs00071"	"var10"	0.489340509520844	71
"obs00072"	"var01"	0.268463655374944	72
"obs00072"	"var02"	0.734660511603579	72
"obs00072"	"var03"	0.321316991234198	72
"obs00072"	"var04"	0.170484384987503	72
"obs00072"	"var05"	0.178646779619157	72
"obs00072"	"var06"	0.632210355950519	72
"obs00072"	"var07"	0.00624901941046119	72
"obs00072"	"var08"	0.49574211682193	72
"obs00072"	"var09"	0.186427008593455	72
"obs00072"	"var10"	0.875865473411977	72
"obs00073"	"var01"	0.203657119069248	73
"obs00073"	"var02"	0.504159580217674	73
"obs00073"	"var03"	0.773232900071889	73
"obs00073"	"var04"	0.210877154022455	73
"obs00073"	"var05"	0.835920148761943	73
"obs00073"	"var06"	0.645254566567019	73
"obs00073"	"var07"	0.461600319482386	73
"obs00073"	"var08"	0.943221623310819	73
"obs00073"	"var09"	0.723124357871711	73
"obs00073"	"var10"	0.843205422861502	73
"obs00074"	"var01"	0.243196556344628	74
"obs00074"	"var02"	0.848088275641203	74
"obs00074"	"var03"	0.706684309756383	74
"obs00074"	"var04"	0.555112649686635	74
"obs00074"	"var05"	0.658044076990336	74
"obs00074"	"var06"	0.322033055126667	74
"obs00074"	"var07"	0.328315135557204	74
"obs00074"	"var08"	0.0122981818858534	74
"obs00074"	"var09"	0.363084790762514	74
"obs00074"	"var10"	0.46109780902043	74
"obs00075"	"var01"	0.657559503568336	75
"obs00075"	"var02"	0.564546395558864	75
"obs00075"	"var03"	0.424695795867592	75
"obs00075"	"var04"	0.865387417608872	75
"obs00075"	"var05"	0.00214918004348874	75
"obs00075"	"var06"	0.194507282227278	75
"obs00075"	"var07"	0.42404326563701	75
"obs00075"	"var08"	0.91056051896885	75
"obs00075"	"var09"	0.161837299587205	75
"obs00075"	"var10"	0.508462480735034	75
"obs00076"	"var01"	0.744204276474193	76
"obs00076"	"var02"	0.24193841824308	76
"obs00076"	"var03"	0.364466663450003	76
"obs00076"	"var04"	0.628323578741401	76
"obs00076"	"var05"	0.300197976175696	76
"obs00076"	"var06"	0.456360106822103	76
"obs00076"	"var07"	0.682375247124583	76
"obs00076"	"var08"	0.91243661637418	76
"obs00076"	"var09"	0.581637362483889	76
"obs00076"	"var10"	0.339174968888983	76
"obs00077"	"var01"	0.171560434857383	77
"obs00077"	"var02"	0.369984057731926	77
"obs00077"	"var03"	0.552143868990242	77
"obs00077"	"var04"	0.251087535172701	77
"obs00077"	"var05"	0.595390474190935	77
"obs00077"	"var06"	0.771938770078123	77
"obs00077"	"var07"	0.599356724414974	77
"obs00077"	"var08"	0.300587849924341	77
"obs00077"	"var09"	0.867995811859146	77
"obs00077"	"var10"	0.887545909034088	77
"obs00078"	"var01"	0.0828514802269638	78
"obs00078"	"var02"	0.394986267667264	78
"obs00078"	"var03"	0.913596651982516	78
"obs00078"	"var04"	0.831089266110212	78
"obs00078"	"var05"	0.741285126423463	78
"obs00078"	"var06"	0.143442442175001	78
"obs00078"	"var07"	0.695205938071012	78
"obs00078"	"var08"	0.819629488745704	78
"obs00078"	"var09"	0.371134865796193	78
"obs00078"	"var10"	0.706382956821471	78
"obs00079"	"var01"	0.995679899584502	79
"obs00079"	"var02"	0.939808401511982	79
"obs00079"	"var03"	0.616692563518882	79
"obs00079"	"var04"	0.633286072406918	79
"obs00079"	"var05"	0.399466555099934	79
"obs00079"	"var06"	0.563048911048099	79
"obs00079"	"var07"	0.502750034909695	79
"obs00079"	"var08"	0.639231843641028	79
"obs00079"	"var09"	0.0612672893330455	79
"obs00079"	"var10"	0.950615422101691	79
"obs00080"	"var01"	0.529025816358626	80
"obs00080"	"var02"	0.892372962553054	80
"obs00080"	"var03"	0.702316821552813	80
"obs00080"	"var04"	0.7225722738076	80
"obs00080"	"var05"	0.575708740856498	80
"obs00080"	"var06"	0.0107013245578855	80
"obs00080"	"var07"	0.577552636619657	80
"obs00080"	"var08"	0.981686257757246	80
"obs00080"	"var09"	0.550129105569795	80
"obs00080"	"var10"	0.984003860736266	80
"obs00081"	"var01"	0.825676273321733	81
"obs00081"	"var02"	0.0722135188989341	81
"obs00081"	"var03"	0.165963190840557	81
"obs00081"	"var04"	0.602428063750267	81
"obs00081"	"var05"	0.775714715477079	81
"obs00081"	"var06"	0.295100695220754	81
"obs00081"	"var07"	0.965549530694261	81
"obs00081"	"var08"	0.774830961599946	81
"obs00081"	"var09"	0.849253676598892	81
"obs00081"	"var10"	0.0200237170793116	81
"obs00082"	"var01"	0.443387972190976	82
"obs00082"	"var02"	0.112984094768763	82
"obs00082"	"var03"	0.322617078199983	82
"obs00082"	"var04"	0.839899614220485	82
"obs00082"	"var05"	0.164626200450584	82
"obs00082"	"var06"	0.718397269723937	82
"obs00082"	"var07"	0.449211968341842	82
"obs00082"	"var08"	0.731343778781593	82
"obs00082"	"var09"	0.0390831453260034	82
"obs00082"	"var10"	0.0592046559322625	82
"obs00083"	"var01"	0.469049515668303	83
"obs00083"	"var02"	0.0899760518223047	83
"obs00083"	"var03"	0.791842810576782	83
"obs00083"	"var04"	0.0784555752761662	83
"obs00083"	"var05"	0.0544360720086843	83
"obs00083"	"var06"	0.367489240830764	83
"obs00083"	"var07"	0.591055332915857	83
"obs00083"	"var08"	0.924700362142175	83
"obs00083"	"var09"	0.391343295108527	83
"obs00083"	"var10"	0.476553346030414	83
"obs00084"	"var01"	0.429765514330938	84
"obs00084"	"var02"	0.802922330563888	84
"obs00084"	"var03"	0.132936419220641	84
"obs00084"	"var04"	0.241750651504844	84
"obs00084"	"var05"	0.078259393805638	84
"obs00084"	"var06"	0.0526838970836252	84
"obs00084"	"var07"	0.726900080218911	84
"obs00084"	"var08"	0.163059004116803	84
"obs00084"	"var09"	0.984407189767808	84
"obs00084"	"var10"	0.62682605208829	84
"obs00085"	"var01"	0.975587882334366	85
"obs00085"	"var02"	0.867320250486955	85
"obs00085"	"var03"	0.863175158621743	85
"obs00085"	"var04"	0.532672382425517	85
"obs00085"	"var05"	0.0235520349815488	85
"obs00085"	"var06"	0.577860415680334	85
"obs00085"	"var07"	0.687822658568621	85
"obs00085"	"var08"	0.107521678088233	85
"obs00085"	"var09"	0.616422953084111	85
"obs00085"	"var10"	0.268788896268234	85
"obs00086"	"var01"	0.0622989414259791	86
"obs00086"	"var02"	0.835632591275498	86
"obs00086"	"var03"	0.0269802797120064	86
"obs00086"	"var04"	0.208788403309882	86
"obs00086"	"var05"	0.201655523153022	86
"obs00086"	"var06"	0.850913355592638	86
"obs00086"	"var07"	0.560952177038416	86
"obs00086"	"var08"	0.880629802122712	86
"obs00086"	"var09"	0.0784197028260678	86
"obs00086"	"var10"	0.222816174617037	86
"obs00087"	"var01"	0.0695016484241933	87
"obs00087"	"var02"	0.776013164548203	87
"obs00087"	"var03"	0.227793581783772	87
"obs00087"	"var04"	0.7667806528043	87
"obs00087"	"var05"	0.736887308536097	87
"obs00087"	"var06"	0.747225953033194	87
"obs00087"	"var07"	0.805215192493051	87
"obs00087"	"var08"	0.434506226563826	87
"obs00087"	"var09"	0.131023310357705	87
"obs00087"	"var10"	0.930158918723464	87
"obs00088"	"var01"	0.879117854172364	88
"obs00088"	"var02"	0.905845870496705	88
"obs00088"	"var03"	0.0354652663227171	88
"obs00088"	"var04"	0.857207626337186	88
"obs00088"	"var05"	0.242171166930348	88
"obs00088"	"var06"	0.950626259204	88
"obs00088"	"var07"	0.708075531292707	88
"obs00088"	"var08"	0.894933735253289	88
"obs00088"	"var09"	0.315621217014268	88
"obs00088"	"var10"	0.561877398518845	88
"obs00089"	"var01"	0.578801076160744	89
"obs00089"	"var02"	0.759576546493918	89
"obs00089"	"var03"	0.911871999967843	89
"obs00089"	"var04"	0.0474668103270233	89
"obs00089"	"var05"	0.805420325836167	89
"obs00089"	"var06"	0.127638883655891	89
"obs00089"	"var07"	0.165106094675139	89
"obs00089"	"var08"	0.934638757491484	89
"obs00089"	"var09"	0.498194315936416	89
"obs00089"	"var10"	0.0595055520534515	89
"obs00090"	"var01"	0.502987380838022	90
"obs00090"	"var02"	0.313817264745012	90
"obs00090"	"var03"	0.413370710564777	90
"obs00090"	"var04"	0.0298280492424965	90
"obs00090"	"var05"	0.312907387735322	90
"obs00090"	"var06"	0.79333130386658	90
"obs00090"	"var07"	0.621650356566533	90
"obs00090"	"var08"	0.0732575471047312	90
"obs00090"	"var09"	0.671769881388173	90
"obs00090"	"var10"	0.028950787615031	90
"obs00091"	"var01"	0.500160710886121	91
"obs00091"	"var02"	0.0700194684322923	91
"obs00091"	"var03"	0.476207041181624	91
"obs00091"	"var04"	0.069153425982222	91
"obs00091"	"var05"	0.234872055472806	91
"obs00091"	"var06"	0.0150044546462595	91
"obs00091"	"var07"	0.552182044601068	91
"obs00091"	"var08"	0.94722606241703	91
"obs00091"	"var09"	0.629960390506312	91
"obs00091"	"var10"	0.184652117080986	91
"obs00092"	"var01"	0.0181271499022841	92
"obs00092"	"var02"	0.408914488041773	92
"obs00092"	"var03"	0.383355535333976	92
"obs00092"	"var04"	0.592422959860414	92
"obs00092"	"var05"	0.0658366538118571	92
"obs00092"	"var06"	0.437274008290842	92
"obs00092"	"var07"	0.309011933160946	92
"obs00092"	"var08"	0.135841006180272	92
"obs00092"	"var09"	0.340047097299248	92
"obs00092"	"var10"	0.854619791032746	92
"obs00093"	"var01"	0.133208722574636	93
"obs00093"	"var02"	0.167107223533094	93
"obs00093"	"var03"	0.960786687443033	93
"obs00093"	"var04"	0.418599769473076	93
"obs00093"	"var05"	0.646413428941742	93
"obs00093"	"var06"	0.776607680367306	93
"obs00093"	"var07"	0.132889513624832	93
"obs00093"	"var08"	0.321948542259634	93
"obs00093"	"var09"	0.220400258433074	93
"obs00093"	"var10"	0.408868428552523	93
"obs00094"	"var01"	0.481720172101632	94
"obs00094"	"var02"	0.156496060779318	94
"obs00094"	"var03"	0.879702458158135	94
"obs00094"	"var04"	0.822033973876387	94
"obs00094"	"var05"	0.504769695689902	94
"obs00094"	"var06"	0.360043217660859	94
"obs00094"	"var07"	0.319057771237567	94
"obs00094"	"var08"	0.225673076231033	94
"obs00094"	"var09"	0.0292613701894879	94
"obs00094"	"var10"	0.236016532406211	94
"obs00095"	"var01"	0.784807341638952	95
"obs00095"	"var02"	0.909896699944511	95
"obs00095"	"var03"	0.620156551012769	95
"obs00095"	"var04"	0.173583089606836	95
"obs00095"	"var05"	0.823363952105865	95
"obs00095"	"var06"	0.893294157227501	95
"obs00095"	"var07"	0.46878797467798	95
"obs00095"	"var08"	0.361861795186996	95
"obs00095"	"var09"	0.445972364628688	95
"obs00095"	"var10"	0.178291651420295	95
"obs00096"	"var01"	0.278802504297346	96
"obs00096"	"var02"	0.245765968458727	96
"obs00096"	"var03"	0.963407872477546	96
"obs00096"	"var04"	0.927687478717417	96
"obs00096"	"var05"	0.896844455739483	96
"obs00096"	"var06"	0.29125350038521	96
"obs00096"	"var07"	0.457073332276195	96
"obs00096"	"var08"	0.889640290755779	96
"obs00096"	"var09"	0.00452159531414509	96
"obs00096"	"var10"	0.690202178433537	96
"obs00097"	"var01"	0.694926005555317	97
"obs00097"	"var02"	0.545174538390711	97
"obs00097"	"var03"	0.846984415315092	97
"obs00097"	"var04"	0.992417805828154	97
"obs00097"	"var05"	0.0974410357885063	97
"obs00097"	"var06"	0.643419346073642	97
"obs00097"	"var07"	0.791503647109494	97
"obs00097"	"var08"	0.359188893111423	97
"obs00097"	"var09"	0.470122238853946	97
"obs00097"	"var10"	0.989892756566405	97
"obs00098"	"var01"	0.406762269092724	98
"obs00098"	"var02"	0.956162079935893	98
"obs00098"	"var03"	0.70069538638927	98
"obs00098"	"var04"	0.983124767662957	98
"obs00098"	"var05"	0.576830563601106	98
"obs00098"	"var06"	0.00879470468498766	98
"obs00098"	"var07"	0.395502466708422	98
"obs00098"	"var08"	0.840111188124865	98
"obs00098"	"var09"	0.646409279666841	98
"obs00098"	"var10"	0.0616681629326195	98
"obs00099"	"var01"	0.0592114932369441	99
"obs00099"	"var02"	0.288090521469712	99
"obs00099"	"var03"	0.792959270766005	99
"obs00099"	"var04"	0.934510686201975	99
"obs00099"	"var05"	0.0723472102545202	99
"obs00099"	"var06"	0.856154533335939	99
"obs00099"	"var07"	0.357036527013406	99
"obs00099"	"var08"	0.117267913650721	99
"obs00099"	"var09"	0.884036691393703	99
"obs00099"	"var10"	0.374184417771176	99
"obs00100"	"var01"	0.0359363539610058	100
"obs00100"	"var02"	0.00734802824445069	100
"obs00100"	"var03"	0.141172194853425	100
"obs00100"	"var04"	0.372524609323591	100
"obs00100"	"var05"	0.167094849748537	100
"obs00100"	"var06"	0.615905980579555	100
"obs00100"	"var07"	0.593471044441685	100
"obs00100"	"var08"	0.346241849008948	100
"obs00100"	"var09"	0.002697151619941	100
"obs00100"	"var10"	0.358971982263029	100
"obs00101"	"var01"	0.134147128090262	101
"obs00101"	"var02"	0.400461290497333	101
"obs00101"	"var03"	0.943505357718095	101
"obs00101"	"var04"	0.215990757802501	101
"obs00101"	"var05"	0.170456059509888	101
"obs00101"	"var06"	0.0614289012737572	101
"obs00101"	"var07"	0.312231723917648	101
"obs00101"	"var08"	0.0178711109329015	101
"obs00101"	"var09"	0.737986026331782	101
"obs00101"	"var10"	0.258662427309901	101
"obs00102"	"var01"	0.879969946108758	102
"obs00102"	"var02"	0.769412683555856	102
"obs00102"	"var03"	0.972591134952381	102
"obs00102"	"var04"	0.381688684923574	102
"obs00102"	"var05"	0.638289501424879	102
"obs00102"	"var06"	0.804280727403238	102
"obs00102"	"var07"	0.715664228657261	102
"obs00102"	"var08"	0.945501065114513	102
"obs00102"	"var09"	0.31065493193455	102
"obs00102"	"var10"	0.20717902155593	102
"obs00103"	"var01"	0.804745048517361	103
"obs00103"	"var02"	0.287795083597302	103
"obs00103"	"var03"	0.688974293181673	103
"obs00103"	"var04"	0.36706996220164	103
"obs00103"	"var05"	0.215164666995406	103
"obs00103"	"var06"	0.524999439716339	103
"obs00103"	"var07"	0.168291565496475	103
"obs00103"	"var08"	0.588910369668156	103
"obs00103"	"var09"	0.863796048099175	103
"obs00103"	"var10"	0.455386235145852	103
"obs00104"	"var01"	0.571809478569776	104
"obs00104"	"var02"	0.534029243281111	104
"obs00104"	"var03"	0.528911331901327	104
"obs00104"	"var04"	0.880285969469696	104
"obs00104"	"var05"	0.682694949675351	104
"obs00104"	"var06"	0.768873302731663	104
"obs00104"	"var07"	0.753324464662001	104
"obs00104"	"var08"	0.781413337448612	104
"obs00104"	"var09"	0.170118872774765	104
"obs00104"	"var10"	0.0339326048269868	104
"obs00105"	"var01"	0.58868519612588	105
"obs00105"	"var02"	0.764426482142881	105
"obs00105"	"var03"	0.323694526217878	105
"obs00105"	"var04"	0.759910575347021	105
"obs00105"	"var05"	0.50026375381276	105
"obs00105"	"var06"	0.799265549052507	105
"obs00105"	"var07"	0.694575843866915	105
"obs00105"	"var08"	0.612481018295512	105
"obs00105"	"var09"	0.894803321454674	105
"obs00105"	"var10"	0.173669097013772	105
"obs00106"	"var01"	0.960028892150149	106
"obs00106"	"var02"	0.45365603454411	106
"obs00106"	"var03"	0.314506802707911	106
"obs00106"	"var04"	0.705430480651557	106
"obs00106"	"var05"	0.575572670437396	106
"obs00106"	"var06"	0.262277697212994	106
"obs00106"	"var07"	0.607359896413982	106
"obs00106"	"var08"	0.491872057551518	106
"obs00106"	"var09"	0.31013011536561	106
"obs00106"	"var10"	0.814063071738929	106
"obs00107"	"var01"	0.384142891736701	107
"obs00107"	"var02"	0.139454348012805	107
"obs00107"	"var03"	0.395515469601378	107
"obs00107"	"var04"	0.646743370918557	107
"obs00107"	"var05"	0.797818091697991	107
"obs00107"	"var06"	0.965603572316468	107
"obs00107"	"var07"	0.234614307526499	107
"obs00107"	"var08"	0.45856894296594	107
"obs00107"	"var09"	0.4734029348474	107
"obs00107"	"var10"	0.488743449095637	107
"obs00108"	"var01"	0.653084028977901	108
"obs00108"	"var02"	0.40070663089864	108
"obs00108"	"var03"	0.94520510500297	108
"obs00108"	"var04"	0.807676776079461	108
"obs00108"	"var05"	0.995534455170855	108
"obs00108"	"var06"	0.0564398642163724	108
"obs00108"	"var07"	0.392058241181076	108
"obs00108"	"var08"	0.0514453202486038	108
"obs00108"	"var09"	0.6980722527951	108
"obs00108"	"var10"	0.0136108428705484	108
"obs00109"	"var01"	0.602391661377624	109
"obs00109"	"var02"	0.78855954343453	109
"obs00109"	"var03"	0.806362348608673	109
"obs00109"	"var04"	0.6901290693786	109
"obs00109"	"var05"	0.986481444211677	109
"obs00109"	"var06"	0.837065296014771	109
"obs00109"	"var07"	0.0837784674949944	109
"obs00109"	"var08"	0.908937340136617	109
"obs00109"	"var09"	0.106852799654007	109
"obs00109"	"var10"	0.614715551026165	109
"obs00110"	"var01"	0.359478382859379	110
"obs00110"	"var02"	0.586606599623337	110
"obs00110"	"var03"	0.939085068646818	110
"obs00110"	"var04"	0.461183449486271	110
"obs00110"	"var05"	0.922041300218552	110
"obs00110"	"var06"	0.941313185030594	110
"obs00110"	"var07"	0.691050864756107	110
"obs00110"	"var08"	0.217500039143488	110
"obs00110"	"var09"	0.0475530151743442	110
"obs00110"	"var10"	0.178613631054759	110
"obs00111"	"var01"	0.223626255523413	111
"obs00111"	"var02"	0.428700844058767	111
"obs00111"	"var03"	0.720003039343283	111
"obs00111"	"var04"	0.348277421435341	111
"obs00111"	"var05"	0.359370335703716	111
"obs00111"	"var06"	0.787319666706026	111
"obs00111"	"var07"	0.49613514682278	111
"obs00111"	"var08"	0.14962235162966	111
"obs00111"	"var09"	0.256803148426116	111
"obs00111"	"var10"	0.0392851100768894	111
"obs00112"	"var01"	0.853024508804083	112
"obs00112"	"var02"	0.473018697695807	112
"obs00112"	"var03"	0.619405964156613	112
"obs00112"	"var04"	0.22585321823135	112
"obs00112"	"var05"	0.57020146609284	112
"obs00112"	"var06"	0.828528430312872	112
"obs00112"	"var07"	0.156540061347187	112
"obs00112"	"var08"	0.827940057963133	112
"obs00112"	"var09"	0.721419181209058	112
"obs00112"	"var10"	0.655242531560361	112
"obs00113"	"var01"	0.978008474456146	113
"obs00113"	"var02"	0.78832695633173	113
"obs00113"	"var03"	0.763371703913435	113
